date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-02-27 00:00:00+00:00,84250.09,84808.11,84026.96,84742.39,2478.54167,False,False,33.30148791954402,False,False,0.0,0.0,0.0,trade
2025-02-27 01:00:00+00:00,84742.38,85466.55,84324.01,84763.25,1558.86472,False,False,33.4119712378306,False,False,0.0,0.0,0.0,trade
2025-02-27 02:00:00+00:00,84763.25,85214.25,84199.46,84295.2,1689.21881,False,False,32.17488830851888,False,False,0.0,0.0,0.0,trade
2025-02-27 03:00:00+00:00,84295.19,85342.5,84272.91,85226.32,1178.7731,False,False,36.977001983424515,False,False,0.0,0.0,0.0,trade
2025-02-27 04:00:00+00:00,85226.32,85369.39,84694.29,85161.93,1354.89632,False,False,36.790657946330455,False,False,0.0,0.0,0.0,trade
2025-02-27 05:00:00+00:00,85161.93,85944.76,85057.67,85883.13,1433.68123,False,False,40.277879746382766,False,False,0.0,0.0,0.0,trade
2025-02-27 06:00:00+00:00,85883.13,86737.0,85707.64,86265.84,1364.85224,False,False,42.03342995035943,False,False,0.0,0.0,0.0,trade
2025-02-27 07:00:00+00:00,86265.84,86600.0,86106.26,86272.01,1336.21438,False,False,42.06183407369588,False,False,0.0,0.0,0.0,trade
2025-02-27 08:00:00+00:00,86272.01,86447.61,85900.0,86078.47,898.27844,False,False,41.403495019951784,False,False,0.0,0.0,0.0,trade
2025-02-27 09:00:00+00:00,86078.47,86352.51,85846.87,86169.81,1056.88458,False,False,41.84786082914425,False,False,0.0,0.0,0.0,trade
2025-02-27 10:00:00+00:00,86169.81,87073.42,86026.38,87013.46,1227.38744,False,False,45.77682802331448,False,False,0.0,0.0,0.0,trade
2025-02-27 11:00:00+00:00,87013.47,87078.46,86389.86,86698.6,920.03781,False,False,44.61309463673375,False,False,0.0,0.0,0.0,trade
2025-02-27 12:00:00+00:00,86698.6,86795.9,86252.53,86330.59,997.71723,False,False,43.28267906910699,False,False,0.0,0.0,0.0,trade
2025-02-27 13:00:00+00:00,86330.59,86769.93,85778.98,86117.57,1960.01107,False,False,42.52333895389703,False,False,0.0,0.0,0.0,trade
2025-02-27 14:00:00+00:00,86117.57,86411.76,84951.51,84968.65,4500.81704,False,False,38.73206213636094,False,False,0.0,0.0,0.0,trade
2025-02-27 15:00:00+00:00,84969.99,86145.52,84640.75,85500.84,4924.24541,False,False,41.24234559670612,False,False,0.0,0.0,0.0,trade
2025-02-27 16:00:00+00:00,85500.84,85691.51,84355.04,84471.69,1998.80556,False,False,38.118028154851466,False,False,0.0,0.0,0.0,trade
2025-02-27 17:00:00+00:00,84471.7,85039.67,84355.05,84597.0,2099.43718,False,False,38.70292843771313,False,False,0.0,0.0,0.0,trade
2025-02-27 18:00:00+00:00,84597.0,84990.24,84516.0,84640.0,926.58937,False,False,38.90790710888065,False,False,0.0,0.0,0.0,trade
2025-02-27 19:00:00+00:00,84640.0,84647.96,83614.75,84113.98,1733.10248,False,False,37.328247178473674,False,False,0.0,0.0,0.0,trade
2025-02-27 20:00:00+00:00,84113.98,84164.97,82716.49,83524.98,3204.30191,False,False,35.65160232619491,False,False,0.0,0.0,0.0,trade
2025-02-27 21:00:00+00:00,83522.02,84433.97,83223.74,84409.18,1878.95127,False,False,39.84741644729056,False,False,0.0,0.0,0.0,trade
2025-02-27 22:00:00+00:00,84409.18,84758.63,83881.08,84716.34,994.53745,False,False,41.224660961872964,False,False,0.0,0.0,0.0,trade
2025-02-27 23:00:00+00:00,84716.01,84927.84,84422.02,84708.58,789.30768,False,False,41.200007700355876,False,False,0.0,0.0,0.0,trade
2025-02-28 00:00:00+00:00,84708.57,84892.85,84214.43,84258.65,919.55976,False,False,39.773362163874964,False,False,0.0,0.0,0.0,trade
2025-02-28 01:00:00+00:00,84258.65,84405.17,81111.0,81661.55,7113.15311,False,False,32.95855040159969,False,False,0.0,0.0,0.0,trade
2025-02-28 02:00:00+00:00,81661.55,82874.0,79532.0,80805.5,11937.38959,False,False,31.13925392395256,False,False,0.0,0.0,0.0,trade
2025-02-28 03:00:00+00:00,80805.5,81539.25,80256.05,80452.44,4133.11073,False,False,30.422769480364064,False,False,0.0,0.0,0.0,trade
2025-02-28 04:00:00+00:00,80452.89,80969.69,79400.0,80410.5,5207.4945,False,False,30.33699181083465,False,False,0.0,0.0,0.0,trade
2025-02-28 05:00:00+00:00,80410.49,80547.32,79152.0,79973.79,4262.42065,True,False,29.442776251886553,False,False,0.0,0.0,0.0,trade
2025-02-28 06:00:00+00:00,79973.79,80440.44,79034.97,79344.56,3849.39411,True,False,28.20365271415033,False,False,0.0,0.0,0.0,trade
2025-02-28 07:00:00+00:00,79344.56,80275.72,78820.06,79204.59,4679.55925,True,False,27.933129683145918,False,False,0.0,0.0,0.0,trade
2025-02-28 08:00:00+00:00,79204.6,79438.33,78258.52,78975.99,4691.80611,True,False,27.487677134907724,False,False,0.0,0.0,0.0,trade
2025-02-28 09:00:00+00:00,78975.98,80729.91,78896.22,80343.11,3560.42579,False,False,33.999229304820894,False,False,0.0,0.0,0.0,trade
2025-02-28 10:00:00+00:00,80343.11,80467.43,79544.71,80011.02,1692.08922,False,False,33.2489498435346,False,False,0.0,0.0,0.0,trade
2025-02-28 11:00:00+00:00,80011.02,80854.46,79981.13,80513.38,2009.50205,False,False,35.47712935661003,False,False,0.0,0.0,0.0,trade
2025-02-28 12:00:00+00:00,80512.97,80829.92,80075.47,80779.61,1874.89584,False,False,36.63669435489736,False,False,0.0,0.0,0.0,trade
2025-02-28 13:00:00+00:00,80779.62,81764.94,80621.1,81512.42,3963.49211,False,False,39.72132227614708,False,False,0.0,0.0,0.0,trade
2025-02-28 14:00:00+00:00,81512.42,82549.47,81072.23,82105.05,4593.23048,False,False,42.080210885672656,False,False,0.0,0.0,0.0,trade
2025-02-28 15:00:00+00:00,82105.06,84425.89,81998.26,84005.05,5193.46468,False,False,48.733963962793716,False,False,0.0,0.0,0.0,trade
2025-02-28 16:00:00+00:00,84005.05,84920.0,83426.0,84363.69,3435.29976,False,False,49.85873310405438,False,False,0.0,0.0,0.0,trade
2025-02-28 17:00:00+00:00,84363.68,84400.0,83584.9,83605.12,1966.06295,False,False,47.57486302461789,False,False,0.0,0.0,0.0,trade
2025-02-28 18:00:00+00:00,83605.11,85120.0,83196.71,84440.97,2582.5555,False,False,50.176349889206186,False,False,0.0,0.0,0.0,trade
2025-02-28 19:00:00+00:00,84440.97,84810.35,84209.84,84449.99,1656.89446,False,False,50.20393524146476,False,False,0.0,0.0,0.0,trade
2025-02-28 20:00:00+00:00,84450.0,84795.03,83600.0,84191.27,2215.50549,False,False,49.3925057758705,False,False,0.0,0.0,0.0,trade
2025-02-28 21:00:00+00:00,84190.51,84596.0,84000.17,84258.37,862.30163,False,False,49.61101230651384,False,False,0.0,0.0,0.0,trade
2025-02-28 22:00:00+00:00,84258.38,84481.14,83888.0,84149.98,650.29671,False,False,49.25563031132352,False,False,0.0,0.0,0.0,trade
2025-02-28 23:00:00+00:00,84149.99,84548.43,84014.0,84349.94,598.13521,False,False,49.939991574717524,False,False,0.0,0.0,0.0,trade
2025-03-01 00:00:00+00:00,84349.95,84628.93,83824.78,83857.92,636.60016,False,False,48.28250419877263,False,False,0.0,0.0,0.0,hold
2025-03-01 01:00:00+00:00,83857.91,84870.68,83845.86,84656.93,1147.78686,False,False,51.01379698417391,False,False,0.0,0.0,0.0,trade
2025-03-01 02:00:00+00:00,84656.93,85678.11,84358.34,85240.46,2313.11212,False,False,52.89331937167218,False,False,0.0,0.0,0.0,trade
2025-03-01 03:00:00+00:00,85240.45,85511.91,84961.44,85330.84,1000.29878,False,False,53.18114332513571,False,False,0.0,0.0,0.0,trade
2025-03-01 04:00:00+00:00,85330.83,86558.0,85304.0,86190.01,1664.09676,False,False,55.834857196060206,False,False,0.0,0.0,0.0,trade
2025-03-01 05:00:00+00:00,86190.0,86266.25,85569.91,85588.19,871.35628,False,False,53.63208911975648,False,False,0.0,0.0,0.0,trade
2025-03-01 06:00:00+00:00,85588.19,85663.49,84828.86,85075.62,1526.55776,False,False,51.83048862819288,False,False,0.0,0.0,0.0,trade
2025-03-01 07:00:00+00:00,85075.63,85075.63,84740.15,84740.15,3116.38081,False,False,50.67789528040022,False,False,0.0,0.0,0.0,trade
2025-03-01 08:00:00+00:00,84740.16,85335.19,84740.15,85303.37,1088.87896,False,False,52.511992651727525,False,False,0.0,0.0,0.0,trade
2025-03-01 09:00:00+00:00,85303.37,85508.79,85118.03,85380.0,639.99578,False,False,52.759245683306354,False,False,0.0,0.0,0.0,trade
2025-03-01 10:00:00+00:00,85379.99,85436.0,84800.0,84900.01,1584.91058,False,False,51.03736695731275,False,False,0.0,0.0,0.0,trade
2025-03-01 11:00:00+00:00,84900.01,84967.92,84382.62,84632.79,1523.87619,False,False,50.09576995843362,False,False,0.0,0.0,0.0,trade
2025-03-01 12:00:00+00:00,84632.79,84943.08,84477.25,84758.86,1051.89415,False,False,50.54110540113004,False,False,0.0,0.0,0.0,trade
2025-03-01 13:00:00+00:00,84758.86,84935.68,84334.39,84532.24,1237.26383,False,False,49.7161001841967,False,False,0.0,0.0,0.0,hold
2025-03-01 14:00:00+00:00,84532.25,84858.56,84423.98,84713.99,638.44367,False,False,50.387990250246276,False,False,0.0,0.0,0.0,hold
2025-03-01 15:00:00+00:00,84714.0,84924.53,84560.89,84800.0,629.19528,False,False,50.710410458500576,False,False,0.0,0.0,0.0,trade
2025-03-01 16:00:00+00:00,84800.01,85298.79,84700.0,85274.82,935.29327,False,False,52.47428387985157,False,False,0.0,0.0,0.0,trade
2025-03-01 17:00:00+00:00,85274.81,85373.4,84958.05,85214.7,999.09519,False,False,52.22946718239818,False,False,0.0,0.0,0.0,trade
2025-03-01 18:00:00+00:00,85214.69,85338.64,85075.47,85327.57,410.57763,False,False,52.65843032472303,False,False,0.0,0.0,0.0,trade
2025-03-01 19:00:00+00:00,85327.58,85591.84,85207.54,85485.41,490.48001,False,False,53.26552864492399,False,False,0.0,0.0,0.0,trade
2025-03-01 20:00:00+00:00,85485.41,85595.95,85339.62,85537.73,370.51549,False,False,53.47013639374878,False,False,0.0,0.0,0.0,trade
2025-03-01 21:00:00+00:00,85537.73,86150.0,85285.88,86076.86,646.38322,False,False,55.54483944729537,False,False,0.0,0.0,0.0,trade
2025-03-01 22:00:00+00:00,86076.86,86262.74,85668.3,86116.35,814.1121,False,False,55.6945313789962,False,False,0.0,0.0,0.0,trade
2025-03-01 23:00:00+00:00,86116.36,86200.0,85679.24,86064.53,447.94976,False,False,55.44111092448297,False,False,0.0,0.0,0.0,trade
2025-03-02 00:00:00+00:00,86064.54,86318.18,85801.0,86026.62,551.73014,False,False,55.25085082728983,False,False,0.0,0.0,0.0,trade
2025-03-02 01:00:00+00:00,86026.62,86377.44,85990.0,86354.93,560.64417,False,False,56.58561048578602,False,False,0.0,0.0,0.0,trade
2025-03-02 02:00:00+00:00,86354.94,86498.0,85611.79,85774.01,845.94134,False,False,53.656114007287414,False,False,0.0,0.0,0.0,trade
2025-03-02 03:00:00+00:00,85774.01,86219.82,85773.59,85873.07,445.52217,False,False,54.075521762980436,False,False,0.0,0.0,0.0,trade
2025-03-02 04:00:00+00:00,85873.06,85886.0,85531.87,85752.8,704.94079,False,False,53.46778093357071,False,False,0.0,0.0,0.0,trade
2025-03-02 05:00:00+00:00,85752.8,86048.61,85672.84,85957.51,350.53721,False,False,54.370736049602044,False,False,0.0,0.0,0.0,trade
2025-03-02 06:00:00+00:00,85957.51,86589.97,85923.58,86277.65,583.42796,False,False,55.75958721823715,False,False,0.0,0.0,0.0,trade
2025-03-02 07:00:00+00:00,86277.66,86350.0,86075.09,86232.42,577.2376,False,False,55.512634399837864,False,False,0.0,0.0,0.0,trade
2025-03-02 08:00:00+00:00,86232.42,86263.23,85708.93,85754.71,704.89479,False,False,52.950367213308844,False,False,0.0,0.0,0.0,trade
2025-03-02 09:00:00+00:00,85754.72,86120.0,85633.13,85901.3,567.84232,False,False,53.629781983684296,False,False,0.0,0.0,0.0,trade
2025-03-02 10:00:00+00:00,85901.3,86008.81,85792.45,86006.0,442.91374,False,False,54.119306350989646,False,False,0.0,0.0,0.0,trade
2025-03-02 11:00:00+00:00,86006.01,86220.22,85954.0,86105.89,365.30841,False,False,54.59241638247183,False,False,0.0,0.0,0.0,trade
2025-03-02 12:00:00+00:00,86105.88,86105.89,85750.0,85986.18,363.10992,False,False,53.903320938624844,False,False,0.0,0.0,0.0,trade
2025-03-02 13:00:00+00:00,85986.19,86000.0,85477.81,85710.81,554.51268,False,False,52.331441583654446,False,False,0.0,0.0,0.0,trade
2025-03-02 14:00:00+00:00,85710.81,85911.84,85050.6,85107.45,1406.02942,False,False,49.0869063354934,False,False,0.0,0.0,0.0,trade
2025-03-02 15:00:00+00:00,85107.45,88673.09,85075.47,87427.99,7619.5081,False,False,59.16090163892163,False,False,0.0,0.0,0.0,trade
2025-03-02 16:00:00+00:00,87428.0,91959.99,87278.51,91200.0,11741.72701,False,True,69.3565870006936,False,False,0.0,0.0,0.0,trade
2025-03-02 17:00:00+00:00,91200.0,95000.0,90636.0,94093.75,11108.97765,False,True,74.42398082768945,False,False,0.0,0.0,0.0,trade
2025-03-02 18:00:00+00:00,94093.74,94399.8,92364.39,92794.19,5106.30539,False,True,69.11423635693653,False,False,0.0,0.0,0.0,trade
2025-03-02 19:00:00+00:00,92794.19,93555.81,92608.69,93522.0,2361.41051,False,True,70.34018994894639,False,False,0.0,0.0,0.0,trade
2025-03-02 20:00:00+00:00,93522.01,94446.27,93502.0,94330.0,2236.99961,False,True,71.633315987787,False,False,0.0,0.0,0.0,trade
2025-03-02 21:00:00+00:00,94330.0,94419.83,93670.72,94298.0,1491.71759,False,True,71.50559144137134,False,False,0.0,0.0,0.0,trade
2025-03-02 22:00:00+00:00,94298.01,94760.0,93911.11,94247.4,1309.20675,False,True,71.29764175288523,False,False,0.0,0.0,0.0,trade
2025-03-02 23:00:00+00:00,94247.4,94883.51,93800.0,94270.0,2888.64518,False,True,71.33615710431678,False,False,0.0,0.0,0.0,trade
2025-03-03 00:00:00+00:00,94269.99,94416.46,93289.79,93314.89,1894.72864,False,True,67.38307942508422,False,False,0.0,0.0,0.0,trade
2025-03-03 01:00:00+00:00,93314.89,93419.99,92649.58,93084.64,1902.36584,False,True,66.46456640310909,False,False,0.0,0.0,0.0,trade
2025-03-03 02:00:00+00:00,93084.64,93442.83,92433.5,93318.24,1492.22069,False,True,66.93757133824462,False,False,0.0,0.0,0.0,trade
2025-03-03 03:00:00+00:00,93318.23,93437.68,92450.0,92709.98,1333.44949,False,True,64.48750960290798,False,False,0.0,0.0,0.0,trade
2025-03-03 04:00:00+00:00,92709.98,92947.67,92590.25,92866.0,996.20708,False,True,64.82909935967558,False,False,0.0,0.0,0.0,trade
2025-03-03 05:00:00+00:00,92866.01,93361.46,92830.44,93344.0,1122.18278,False,True,65.8695851574125,False,False,0.0,0.0,0.0,trade
2025-03-03 06:00:00+00:00,93344.78,93344.78,91341.64,91645.99,2089.28035,False,False,59.41076200438455,False,False,0.0,0.0,0.0,trade
2025-03-03 07:00:00+00:00,91646.0,92564.3,91181.0,92363.58,1644.8485,False,False,61.079198317245954,False,False,0.0,0.0,0.0,trade
2025-03-03 08:00:00+00:00,92363.58,92394.03,91142.0,91477.54,1993.37636,False,False,58.03222824181029,False,False,0.0,0.0,0.0,trade
2025-03-03 09:00:00+00:00,91477.54,92082.75,91190.27,91847.76,1993.82412,False,False,58.91806871229176,False,False,0.0,0.0,0.0,trade
2025-03-03 10:00:00+00:00,91847.76,92581.86,91546.71,92546.77,1133.77337,False,False,60.54470936596121,False,False,0.0,0.0,0.0,trade
2025-03-03 11:00:00+00:00,92546.76,92917.99,92415.57,92739.99,1193.27894,False,False,60.98643072631378,False,False,0.0,0.0,0.0,trade
2025-03-03 12:00:00+00:00,92740.0,93255.58,92663.19,93027.34,1342.19068,False,False,61.64700972895497,False,False,0.0,0.0,0.0,trade
2025-03-03 13:00:00+00:00,93027.35,93690.0,92882.38,93586.83,1261.80234,False,False,62.91188647295438,False,False,0.0,0.0,0.0,trade
2025-03-03 14:00:00+00:00,93586.82,93721.37,89136.45,89278.88,6172.59027,False,False,49.82353145859489,False,False,0.0,0.0,0.0,trade
2025-03-03 15:00:00+00:00,89264.51,91307.0,89117.0,90035.37,5771.66863,False,False,51.65078000370951,False,False,0.0,0.0,0.0,trade
2025-03-03 16:00:00+00:00,90035.38,90750.91,89691.02,90154.0,2111.23659,False,False,51.9347310707317,False,False,0.0,0.0,0.0,trade
2025-03-03 17:00:00+00:00,90154.0,91000.0,89912.0,90300.01,1626.75033,False,False,52.29147887983289,False,False,0.0,0.0,0.0,trade
2025-03-03 18:00:00+00:00,90300.01,90450.47,86781.98,87132.8,7319.60685,False,False,44.82570867610358,False,False,0.0,0.0,0.0,trade
2025-03-03 19:00:00+00:00,87132.8,87724.13,85555.45,85606.0,5058.10691,False,False,41.84630494428983,False,False,0.0,0.0,0.0,trade
2025-03-03 20:00:00+00:00,85606.01,86412.0,85200.01,86074.0,5130.45282,False,False,43.04665627499533,False,False,0.0,0.0,0.0,trade
2025-03-03 21:00:00+00:00,86073.99,86582.12,85117.11,85374.33,1914.40913,False,False,41.71499456781837,False,False,0.0,0.0,0.0,trade
2025-03-03 22:00:00+00:00,85374.33,87038.46,85308.0,86650.96,1533.83791,False,False,44.930579921125535,False,False,0.0,0.0,0.0,trade
2025-03-03 23:00:00+00:00,86650.96,86808.0,86000.0,86220.61,1138.91356,False,False,44.08247575588482,False,False,0.0,0.0,0.0,trade
2025-03-04 00:00:00+00:00,86221.16,86807.98,85880.0,86046.43,1487.09374,False,False,43.73681185223469,False,False,0.0,0.0,0.0,trade
2025-03-04 01:00:00+00:00,86046.43,86196.0,82641.51,83380.55,5790.28933,False,False,38.90649393144255,False,False,0.0,0.0,0.0,trade
2025-03-04 02:00:00+00:00,83380.72,84413.62,82464.84,83936.41,4168.58785,False,False,40.32799537409161,False,False,0.0,0.0,0.0,trade
2025-03-04 03:00:00+00:00,83936.41,84465.48,83602.81,83983.72,1821.83781,False,False,40.44999117074754,False,False,0.0,0.0,0.0,trade
2025-03-04 04:00:00+00:00,83983.73,84037.74,83315.9,83416.95,1308.62514,False,False,39.450443991362526,False,False,0.0,0.0,0.0,trade
2025-03-04 05:00:00+00:00,83416.95,84581.6,83354.27,84273.99,1392.08932,False,False,41.70386392364716,False,False,0.0,0.0,0.0,trade
2025-03-04 06:00:00+00:00,84274.0,84411.76,83584.9,83883.58,854.00368,False,False,40.985077237004724,False,False,0.0,0.0,0.0,trade
2025-03-04 07:00:00+00:00,83884.06,84024.0,83140.0,83186.4,1401.0781,False,False,39.72038621385354,False,False,0.0,0.0,0.0,trade
2025-03-04 08:00:00+00:00,83186.4,83934.51,83040.29,83893.09,1496.65224,False,False,41.609710845745546,False,False,0.0,0.0,0.0,trade
2025-03-04 09:00:00+00:00,83893.09,84181.53,83642.01,83748.0,990.95954,False,False,41.33455346446983,False,False,0.0,0.0,0.0,trade
2025-03-04 10:00:00+00:00,83748.0,84067.02,83492.02,83971.93,845.80624,False,False,41.94747606023625,False,False,0.0,0.0,0.0,trade
2025-03-04 11:00:00+00:00,83971.93,84373.84,83698.11,83937.94,1132.88002,False,False,41.87877248521891,False,False,0.0,0.0,0.0,trade
2025-03-04 12:00:00+00:00,83937.93,83979.66,83248.66,83763.73,1007.91883,False,False,41.51822913013183,False,False,0.0,0.0,0.0,trade
2025-03-04 13:00:00+00:00,83763.73,83764.56,82300.0,82804.0,2427.20219,False,False,39.576450829785095,False,False,0.0,0.0,0.0,trade
2025-03-04 14:00:00+00:00,82804.0,84977.65,82062.06,83201.41,6008.25724,False,False,40.76321728561045,False,False,0.0,0.0,0.0,trade
2025-03-04 15:00:00+00:00,83201.4,83373.42,81500.0,82985.06,4824.82043,False,False,40.3172618866743,False,False,0.0,0.0,0.0,trade
2025-03-04 16:00:00+00:00,82985.05,83825.72,82013.11,83555.37,2320.23524,False,False,42.046210768719135,False,False,0.0,0.0,0.0,trade
2025-03-04 17:00:00+00:00,83555.5,85529.8,83406.37,85443.89,2938.55269,False,False,47.2780976415033,False,False,0.0,0.0,0.0,trade
2025-03-04 18:00:00+00:00,85443.88,86927.68,85148.68,86764.24,2506.83663,False,False,50.50948637880308,False,False,0.0,0.0,0.0,trade
2025-03-04 19:00:00+00:00,86764.25,88487.91,86537.71,88206.19,4362.43625,False,False,53.714483455231345,False,False,0.0,0.0,0.0,trade
2025-03-04 20:00:00+00:00,88206.19,88840.03,86692.9,86825.27,2560.3595,False,False,50.476066563639236,False,False,0.0,0.0,0.0,trade
2025-03-04 21:00:00+00:00,86825.27,88967.52,86582.27,87517.49,2669.37298,False,False,51.97742931583672,False,False,0.0,0.0,0.0,trade
2025-03-04 22:00:00+00:00,87517.49,87969.77,87416.0,87486.0,666.89699,False,False,51.90338053283151,False,False,0.0,0.0,0.0,trade
2025-03-04 23:00:00+00:00,87485.99,87747.3,87088.96,87281.98,626.31508,False,False,51.412478300062546,False,False,0.0,0.0,0.0,trade
2025-03-05 00:00:00+00:00,87281.98,87281.98,86334.53,86800.36,1522.96488,False,False,50.25181528904036,False,False,0.0,0.0,0.0,trade
2025-03-05 01:00:00+00:00,86800.36,87794.52,86603.78,87643.11,1122.00439,False,False,52.20497519663452,False,False,0.0,0.0,0.0,trade
2025-03-05 02:00:00+00:00,87643.11,87888.88,87029.56,87466.55,1118.23188,False,False,51.764512124304595,False,False,0.0,0.0,0.0,trade
2025-03-05 03:00:00+00:00,87466.55,87888.0,86777.0,86843.4,1006.57606,False,False,50.217560414720865,False,False,0.0,0.0,0.0,trade
2025-03-05 04:00:00+00:00,86843.4,87398.0,86722.81,86915.94,1897.85746,False,False,50.396073024715015,False,False,0.0,0.0,0.0,trade
2025-03-05 05:00:00+00:00,86915.93,87245.0,86848.46,87145.98,684.96672,False,False,50.9728113070029,False,False,0.0,0.0,0.0,trade
2025-03-05 06:00:00+00:00,87145.99,87588.6,87000.0,87490.12,549.24596,False,False,51.83939342007341,False,False,0.0,0.0,0.0,trade
2025-03-05 07:00:00+00:00,87490.13,87727.27,87360.1,87619.49,751.77648,False,False,52.16817792021764,False,False,0.0,0.0,0.0,trade
2025-03-05 08:00:00+00:00,87619.49,87924.68,87600.0,87760.0,607.65237,False,False,52.53227293805367,False,False,0.0,0.0,0.0,trade
2025-03-05 09:00:00+00:00,87760.0,88829.68,87673.04,88469.01,1438.43365,False,False,54.34629362810154,False,False,0.0,0.0,0.0,trade
