date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-02-28 19:00:00+00:00,2228.12,2238.69,2221.3,2230.15,17071.5752,False,False,45.15929602502117,False,False,-33.74294902555039,-52.73332469332128,18.99037566777089,trade
2025-02-28 20:00:00+00:00,2230.14,2238.28,2198.51,2216.13,23286.2531,False,False,44.031382387518555,False,False,-30.016503504058164,-48.60299356800071,18.58649006394255,trade
2025-02-28 21:00:00+00:00,2216.12,2234.6,2210.35,2225.3,13137.463,False,False,44.96150417948714,False,False,-26.044101327417593,-44.501376796985596,18.457275469568003,trade
2025-02-28 22:00:00+00:00,2225.31,2231.96,2209.76,2216.58,11122.5832,False,False,44.23829484277876,False,False,-23.264030967249255,-40.64004119157899,17.376010224329733,trade
2025-02-28 23:00:00+00:00,2216.59,2239.69,2213.57,2237.59,9429.7297,False,False,46.3877103213929,False,False,-19.21430466557058,-36.74445273230473,17.53014806673415,trade
2025-03-01 00:00:00+00:00,2237.59,2246.58,2215.51,2216.16,13674.1815,False,False,44.57473267630441,False,False,-17.39146694731835,-33.22572804412539,15.83426109680704,trade
2025-03-01 01:00:00+00:00,2216.17,2263.7,2213.33,2253.2,17878.589,False,False,48.19494245284856,False,False,-12.947346473185917,-29.538749576681848,16.59140310349593,trade
2025-03-01 02:00:00+00:00,2253.2,2275.61,2240.0,2256.19,31428.4133,False,False,48.47597665415204,False,False,-8.989409198337398,-25.80250587152831,16.813096673190913,trade
2025-03-01 03:00:00+00:00,2256.2,2270.31,2249.0,2262.98,13190.5457,False,False,49.124340677715885,False,False,-5.169384955092937,-22.051029341267334,16.881644386174397,trade
2025-03-01 04:00:00+00:00,2262.98,2281.14,2258.4,2270.48,26173.4294,False,False,49.84550420638582,False,False,-1.437065069050277,-18.30303583722787,16.865970768177593,trade
2025-03-01 05:00:00+00:00,2270.48,2270.63,2252.4,2255.9,16959.4756,False,False,48.46396824709148,False,False,0.5128653907372609,-14.881962886688756,15.394828277426017,trade
2025-03-01 06:00:00+00:00,2255.91,2259.96,2230.36,2236.49,20145.687,False,False,46.68209105222962,False,False,0.6234724491864654,-12.062792825620534,12.686265274806999,trade
2025-03-01 07:00:00+00:00,2236.5,2236.5,2224.2,2229.24,15689.5889,False,False,46.028180517816644,False,False,0.15672299828747782,-9.841062675819078,9.997785674106556,trade
2025-03-01 08:00:00+00:00,2229.25,2239.77,2227.1,2234.78,14689.5692,False,False,46.61926236007319,False,False,0.1962231765182878,-8.016101611757739,8.212324788276026,trade
2025-03-01 09:00:00+00:00,2234.78,2239.49,2228.38,2233.4,9504.9125,False,False,46.48806815971789,False,False,0.12186257414668944,-6.536471759775115,6.658334333921805,trade
2025-03-01 10:00:00+00:00,2233.4,2233.67,2200.0,2204.8,25785.1454,False,False,43.842868812785454,False,False,-2.1188767567368814,-5.733272668313618,3.614395911576737,trade
2025-03-01 11:00:00+00:00,2204.8,2207.0,2171.41,2184.42,26823.4838,False,False,42.077918205373685,False,False,-5.486498977541032,-5.688404724536785,0.20190574699575237,trade
2025-03-01 12:00:00+00:00,2184.43,2187.7,2171.4,2181.3,17430.7538,False,False,41.81135420512281,False,True,-8.434239809569135,-6.187647467269939,-2.246592342299196,trade
2025-03-01 13:00:00+00:00,2181.31,2184.6,2142.73,2152.69,31788.3586,False,False,39.441162470525796,False,False,-12.958513824239162,-7.41871407762798,-5.539799746611182,trade
2025-03-01 14:00:00+00:00,2152.7,2167.42,2149.3,2163.31,19317.3667,False,False,40.73132486941156,False,False,-15.747617628042008,-8.933060177703258,-6.81455745033875,trade
2025-03-01 15:00:00+00:00,2163.32,2184.0,2158.7,2173.29,19098.0988,False,False,41.93391782679542,False,False,-17.146351078173666,-10.426385795970605,-6.719965282203061,trade
2025-03-01 16:00:00+00:00,2173.3,2211.95,2169.4,2209.94,21246.2102,False,False,46.089514361950854,False,False,-15.36629630825746,-11.324551343659124,-4.041744964598337,trade
2025-03-01 17:00:00+00:00,2209.94,2210.07,2190.44,2197.02,18560.3096,False,False,44.91722306320555,False,False,-14.779041676777524,-11.952640495135197,-2.8264011816423267,trade
2025-03-01 18:00:00+00:00,2197.01,2219.0,2193.31,2212.11,14465.3302,False,False,46.55952755703582,False,False,-13.036854241325727,-12.149770267169838,-0.8870839741558889,trade
2025-03-01 19:00:00+00:00,2212.11,2234.6,2211.23,2223.31,12736.4849,False,False,47.75552503382789,True,False,-10.66057647604157,-11.879007759691971,1.2184312836504017,trade
2025-03-01 20:00:00+00:00,2223.31,2226.1,2215.32,2225.3,10954.4442,False,False,47.96955560984557,False,False,-8.485975586115728,-11.262092819041746,2.7761172329260173,trade
2025-03-01 21:00:00+00:00,2225.29,2233.67,2208.29,2229.53,18598.5854,False,False,48.434080262556726,False,False,-6.322075235405919,-10.363907803835232,4.041832568429314,trade
2025-03-01 22:00:00+00:00,2229.5,2235.99,2211.09,2214.99,13803.3194,False,False,46.943770664095084,False,False,-5.61350085179447,-9.50019744891873,3.88669659712426,trade
2025-03-01 23:00:00+00:00,2214.99,2219.95,2191.1,2217.39,16488.444,False,False,47.22107462747048,False,False,-4.808867682315395,-8.647228400445396,3.8383607181300015,trade
2025-03-02 00:00:00+00:00,2217.4,2225.07,2203.51,2215.49,14977.2413,False,False,47.019810587341496,False,False,-4.259490348151758,-7.849457845482917,3.589967497331159,trade
2025-03-02 01:00:00+00:00,2215.5,2226.53,2209.13,2220.53,15009.0267,False,False,47.63229362448742,False,False,-3.3941173238681586,-7.039395932462051,3.645278608593893,trade
2025-03-02 02:00:00+00:00,2220.53,2228.16,2201.1,2209.81,20427.1506,False,False,46.45072072549172,False,False,-3.4778859015577837,-6.391848654115821,2.913962752558037,trade
2025-03-02 03:00:00+00:00,2209.8,2230.82,2209.8,2220.18,14371.237,False,False,47.747812575689395,False,False,-2.7297433800767976,-5.726011331563271,2.996267951486473,trade
2025-03-02 04:00:00+00:00,2220.19,2235.6,2219.1,2227.11,11913.3635,False,False,48.60838436804285,False,False,-1.5696060177233448,-4.970301274501466,3.4006952567781212,trade
2025-03-02 05:00:00+00:00,2227.11,2234.51,2224.0,2229.5,8369.5452,False,False,48.90858972978924,False,False,-0.4275539176842358,-4.1443472096256055,3.7167932919413698,trade
2025-03-02 06:00:00+00:00,2229.5,2233.67,2218.2,2222.96,11905.7946,False,False,48.112995410227676,False,False,0.010637637720719795,-3.388895419199001,3.399533056919721,trade
2025-03-02 07:00:00+00:00,2222.95,2226.9,2218.59,2221.4,11139.9352,False,False,47.92064227450643,False,False,0.24976454575471507,-2.7273208801165074,2.9770854258712225,trade
2025-03-02 08:00:00+00:00,2221.4,2223.07,2208.06,2212.59,26312.1112,False,False,46.82692005448431,False,False,-0.22797567260067808,-2.272894478749993,2.044918806149315,trade
2025-03-02 09:00:00+00:00,2212.58,2255.1,2211.93,2242.2,32135.8152,False,False,50.73621082263124,False,False,1.6393792779058458,-1.5615719775398405,3.2009512554456863,trade
2025-03-02 10:00:00+00:00,2242.21,2260.84,2240.0,2246.01,20109.9476,False,False,51.21364592430046,False,False,3.4430702429644953,-0.651637028357234,4.094707271321729,trade
2025-03-02 11:00:00+00:00,2246.01,2247.9,2236.52,2238.88,12879.535,False,False,50.270481547496594,False,False,4.347472420180111,0.25729196228591955,4.090180457894191,trade
2025-03-02 12:00:00+00:00,2238.88,2240.2,2223.0,2232.9,10615.2488,False,False,49.4798664124117,False,False,4.597755552265426,1.0464671604640117,3.551288391801414,trade
2025-03-02 13:00:00+00:00,2232.89,2232.89,2206.31,2212.31,21896.7516,False,False,46.85511884560676,False,False,3.198480202657265,1.4377422590446032,1.760737943612662,trade
2025-03-02 14:00:00+00:00,2212.3,2214.53,2172.04,2196.23,44460.0718,False,False,44.9296137891845,False,True,0.805560115433309,1.3228000511152769,-0.5172399356819679,trade
2025-03-02 15:00:00+00:00,2196.24,2291.76,2196.06,2229.51,161936.9916,False,False,49.38313375438405,True,False,1.3796840051836625,1.3331425882186196,0.04654141696504288,trade
2025-03-02 16:00:00+00:00,2229.51,2500.0,2212.35,2442.55,331427.3456,False,False,67.03629247960787,False,False,18.06993241029295,4.376195283141225,13.693737127151724,trade
2025-03-02 17:00:00+00:00,2442.54,2510.82,2395.36,2480.49,214821.1792,False,True,69.0264075210081,False,False,34.46124066962784,9.846203535229701,24.61503713439814,trade
2025-03-02 18:00:00+00:00,2480.5,2518.0,2454.02,2474.69,93586.2347,False,True,68.37360096553296,False,False,47.1508145373914,16.62886008107728,30.521954456314116,trade
2025-03-02 19:00:00+00:00,2474.69,2499.97,2465.9,2486.42,33875.7249,False,True,68.98722607760934,False,False,58.05447916809817,24.16079082417199,33.89368834392618,trade
2025-03-02 20:00:00+00:00,2486.42,2520.92,2480.19,2510.8,40096.9883,False,True,70.22917351512562,False,False,68.37953480600481,32.20056245723251,36.178972348772305,trade
2025-03-02 21:00:00+00:00,2510.8,2540.86,2498.73,2525.01,45877.9706,False,True,70.93107349483455,False,False,77.37826000493396,40.414689284087316,36.96357072084665,trade
2025-03-02 22:00:00+00:00,2525.01,2549.88,2507.18,2538.62,29403.994,False,True,71.59462131361158,False,False,85.17890775792648,48.55363809751262,36.62526966041386,trade
2025-03-02 23:00:00+00:00,2538.62,2550.58,2508.39,2518.11,39135.5706,False,True,69.13443257231926,False,False,89.34150252935888,55.96961344875739,33.371889080601484,trade
2025-03-03 00:00:00+00:00,2518.12,2523.56,2464.27,2465.52,42756.7935,False,False,63.35933400267268,False,False,88.0553828090292,61.80338969607954,26.251993112949656,trade
2025-03-03 01:00:00+00:00,2465.52,2476.13,2450.52,2458.8,27023.4712,False,False,62.66735057803376,False,False,85.82154111139562,66.1703263170461,19.651214794349514,trade
2025-03-03 02:00:00+00:00,2458.8,2461.5,2418.67,2447.48,36329.0703,False,False,61.49693797150677,False,False,82.47981872524315,69.13568857308194,13.344130152161213,trade
2025-03-03 03:00:00+00:00,2447.49,2455.7,2425.17,2441.15,19949.9149,False,False,60.83963619635067,False,False,78.6384507660805,70.8634635172635,7.774987248816998,trade
2025-03-03 04:00:00+00:00,2441.16,2452.9,2432.68,2450.32,18400.7989,False,False,61.45700636260888,False,False,75.59902094218478,71.72447395815827,3.8745469840265088,trade
2025-03-03 05:00:00+00:00,2450.32,2457.25,2440.67,2449.94,12463.6692,False,False,61.41550002341059,False,False,72.51042765033708,71.86737462946351,0.6430530208735661,trade
2025-03-03 06:00:00+00:00,2449.94,2450.0,2360.37,2372.68,56612.0987,False,False,53.77660141654428,False,True,63.5476691116628,70.35470089895429,-6.807031787291493,trade
2025-03-03 07:00:00+00:00,2372.68,2391.46,2352.79,2387.01,29191.7926,False,False,54.85402513609995,False,False,56.83145179825715,67.89592833519117,-11.064476536934023,trade
2025-03-03 08:00:00+00:00,2387.01,2388.11,2332.08,2345.41,31086.0888,False,False,51.26546710015572,False,False,47.7408174465545,64.23136271907542,-16.49054527252092,trade
2025-03-03 09:00:00+00:00,2345.41,2356.69,2322.01,2347.51,35838.1588,False,False,51.431393822449635,False,False,40.10873095766556,59.845429671546356,-19.7366987138808,trade
2025-03-03 10:00:00+00:00,2347.5,2366.29,2340.79,2359.19,22084.3278,False,False,52.36455477957058,False,False,34.45654042897195,55.22926799107828,-20.772727562106333,trade
2025-03-03 11:00:00+00:00,2359.18,2363.89,2344.4,2356.16,17653.0192,False,False,52.09594126982626,False,False,29.34451014606657,50.522948382894334,-21.178438236827766,trade
2025-03-03 12:00:00+00:00,2356.15,2376.78,2352.26,2367.69,27021.7407,False,False,53.04412031434295,False,False,25.822150085207795,46.03189414695133,-20.209744061743535,trade
2025-03-03 13:00:00+00:00,2367.69,2389.0,2361.3,2376.88,26703.5093,False,False,53.798147308254805,False,False,23.44732900625695,41.925609575915985,-18.478280569659034,trade
2025-03-03 14:00:00+00:00,2376.87,2380.85,2266.97,2274.81,103712.457,False,False,45.41834003846269,False,False,13.55135270360006,36.766653780949454,-23.215301077349395,trade
2025-03-03 15:00:00+00:00,2274.82,2309.48,2269.61,2287.24,76224.1301,False,False,46.46877736053123,False,False,6.308725570925162,31.22884865185413,-24.920123080928967,trade
2025-03-03 16:00:00+00:00,2287.3,2296.63,2258.0,2276.93,45099.106,False,False,45.713889618790034,False,False,-0.44312574755304013,25.470307851961916,-25.913433599514956,trade
2025-03-03 17:00:00+00:00,2276.92,2297.0,2265.33,2277.21,24335.0856,False,False,45.738654389401134,False,False,-5.935643295433238,19.760134916071888,-25.695778211505125,trade
2025-03-03 18:00:00+00:00,2277.22,2280.35,2178.32,2193.33,116133.5925,False,False,40.07333134677846,False,False,-16.76944797135502,13.118392572903357,-29.887840544258378,trade
2025-03-03 19:00:00+00:00,2193.33,2207.69,2100.0,2109.88,135640.2631,False,False,35.54247643499286,False,False,-31.852542093421107,4.941858997208,-36.79440109062911,trade
2025-03-03 20:00:00+00:00,2109.87,2140.4,2097.91,2129.16,106391.4535,False,False,37.238462301872886,False,False,-42.465946302931115,-3.6777419664536577,-38.788204336477456,trade
2025-03-03 21:00:00+00:00,2129.16,2146.92,2103.76,2111.82,40979.7884,False,False,36.34864237399037,False,False,-52.136206532775304,-12.488371887603048,-39.64783464517225,trade
2025-03-03 22:00:00+00:00,2111.82,2173.29,2110.94,2166.41,34610.3267,False,False,40.94441586815135,False,False,-55.48172427081727,-20.30534504818745,-35.17637922262982,trade
2025-03-03 23:00:00+00:00,2166.41,2166.41,2142.7,2149.01,23324.5435,False,False,39.99230656539223,False,False,-59.11848658041072,-27.362279872228047,-31.75620670818267,trade
2025-03-04 00:00:00+00:00,2149.02,2167.18,2123.75,2125.21,50852.9422,False,False,38.71833490685738,False,False,-63.45314769373272,-33.924255839774354,-29.528891853958363,trade
2025-03-04 01:00:00+00:00,2125.21,2134.0,2025.65,2056.46,183918.7802,False,False,35.35299788490743,False,False,-71.74982774485716,-40.80163254978941,-30.948195195067747,trade
2025-03-04 02:00:00+00:00,2056.49,2082.0,2002.81,2067.61,112689.0768,False,False,36.28217447425852,False,False,-77.13321142286259,-47.407374163075445,-29.72583725978714,trade
2025-03-04 03:00:00+00:00,2067.61,2092.64,2054.64,2074.89,33918.648,False,False,36.89479957687266,False,False,-80.38985666509689,-53.40418916344298,-26.985667501653907,trade
2025-03-04 04:00:00+00:00,2074.89,2093.69,2070.5,2082.04,23165.9219,False,False,37.505284658257885,False,False,-81.89374501225484,-58.5841084086815,-23.309636603573338,trade
2025-03-04 05:00:00+00:00,2082.04,2122.12,2078.49,2106.94,35770.8174,False,False,39.60999124268097,False,False,-80.60154143298223,-62.58727804946345,-18.01426338351878,trade
2025-03-04 06:00:00+00:00,2106.94,2111.87,2090.11,2097.66,17738.9892,False,False,39.102273707747074,False,False,-79.63856714490612,-65.68751243045303,-13.951054714453093,trade
2025-03-04 07:00:00+00:00,2097.66,2102.96,2068.34,2080.41,23430.0424,False,False,38.16166475422533,False,False,-79.55919526268826,-68.20963658176852,-11.349558680919742,trade
2025-03-04 08:00:00+00:00,2080.42,2106.05,2071.03,2099.03,25577.3598,False,False,39.77924968842845,False,False,-77.46950513217007,-69.89324904547789,-7.576256086692183,trade
2025-03-04 09:00:00+00:00,2099.03,2111.83,2085.0,2087.77,21344.5372,False,False,39.13878003183371,False,False,-76.02959068165364,-71.00894752478257,-5.020643156871074,trade
2025-03-04 10:00:00+00:00,2087.78,2107.48,2078.73,2100.34,18718.0166,False,False,40.24974880295046,False,False,-73.3159875159431,-71.42840934135721,-1.8875781745858973,trade
2025-03-04 11:00:00+00:00,2100.35,2118.0,2095.67,2101.36,17786.0631,False,False,40.34116520311407,True,False,-70.46227378612684,-71.25274833131533,0.7904745451884878,trade
2025-03-04 12:00:00+00:00,2101.38,2113.08,2082.42,2103.8,27028.6666,False,False,40.566190250140025,False,False,-67.40762181424907,-70.55363441912147,3.1460126048723964,trade
2025-03-04 13:00:00+00:00,2103.79,2103.79,2053.37,2064.21,50465.6759,False,False,38.15084515503441,False,False,-67.41433384626362,-69.98285249678368,2.568518650520062,trade
2025-03-04 14:00:00+00:00,2064.21,2158.32,2041.0,2078.81,127346.1351,False,False,39.524522957392165,False,False,-65.79380456311901,-69.22120741793556,3.427402854816549,trade
2025-03-04 15:00:00+00:00,2078.47,2086.96,2025.62,2074.49,77779.7209,False,False,39.257634747437045,False,False,-64.29745736174436,-68.32598013499171,4.028522773247346,trade
2025-03-04 16:00:00+00:00,2074.49,2077.07,1993.2,2062.25,109215.3315,False,False,38.49573763862131,False,False,-63.51741397348451,-67.45169537835403,3.934281404869523,trade
2025-03-04 17:00:00+00:00,2062.26,2134.68,2058.97,2118.91,67360.8558,False,False,43.72572361057555,False,False,-58.07911250785128,-65.74758940189899,7.668476894047714,trade
2025-03-04 18:00:00+00:00,2118.9,2153.64,2109.75,2148.06,38851.4168,False,False,46.16223034172553,False,False,-50.97178340539767,-63.061079220716934,12.089295815319261,trade
2025-03-04 19:00:00+00:00,2148.06,2174.72,2140.12,2172.65,47944.873,False,False,48.122344055835654,False,False,-42.902199941446725,-59.395828442667806,16.49362850122108,trade
2025-03-04 20:00:00+00:00,2172.63,2193.15,2135.94,2139.05,54727.4854,False,False,45.767019069632056,False,False,-38.54132354944568,-55.60410028026378,17.0627767308181,trade
2025-03-04 21:00:00+00:00,2139.06,2221.88,2126.06,2177.89,57232.3906,False,False,48.76568574883585,False,False,-31.7249782801764,-51.26244173479335,19.537463454616947,trade
2025-03-04 22:00:00+00:00,2177.89,2187.71,2166.27,2166.5,22387.8363,False,False,47.96119241585652,False,False,-26.781145835152984,-46.81129702576783,20.030151190614845,trade
2025-03-04 23:00:00+00:00,2166.49,2180.0,2159.21,2171.51,12570.7545,False,False,48.34891829859983,False,False,-22.15556735466589,-42.32843708556747,20.17286973090158,trade
2025-03-05 00:00:00+00:00,2171.5,2176.14,2155.6,2165.1,21432.7001,False,False,47.87678353050565,False,False,-18.695385568861184,-38.03151862798451,19.336133059123327,trade
2025-03-05 01:00:00+00:00,2165.09,2192.75,2155.03,2189.76,21154.7446,False,False,49.826674844636834,False,False,-13.846624562412671,-33.6342651615169,19.78764059910423,trade
2025-03-05 02:00:00+00:00,2189.77,2190.75,2167.0,2179.3,16830.6705,False,False,49.02197873208364,False,False,-10.575948429048367,-29.441843937431713,18.865895508383346,trade
